Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-30 05:20:00+01:00,3173.275879,3173.275879,3169.778809,3171.488281,0,0,0
2021-08-30 05:25:00+01:00,3170.067627,3170.067627,3165.944092,3166.579346,0,0,0
2021-08-30 05:30:00+01:00,3159.075195,3159.075195,3155.703857,3155.703857,0,0,0
2021-08-30 05:35:00+01:00,3154.718506,3155.508301,3154.12793,3155.508301,2215936,0,0
2021-08-30 05:40:00+01:00,3158.857178,3158.857178,3155.252686,3156.856934,2069504,0,0
2021-08-30 05:45:00+01:00,3153.80249,3166.876465,3153.80249,3163.263428,11227136,0,0
2021-08-30 05:50:00+01:00,3166.306396,3166.306396,3163.42041,3163.42041,7762944,0,0
2021-08-30 05:55:00+01:00,3166.156738,3167.928467,3166.156738,3166.322998,19688448,0,0
2021-08-30 06:00:00+01:00,3166.598877,3166.598877,3159.458984,3163.486816,0,0,0
2021-08-30 06:05:00+01:00,3165.656738,3168.124512,3165.656738,3167.696045,12142592,0,0
2021-08-30 06:10:00+01:00,3168.023682,3169.773193,3166.042969,3169.773193,3295232,0,0
2021-08-30 06:15:00+01:00,3172.690918,3175.016602,3172.621582,3175.016602,29499392,0,0
2021-08-30 06:20:00+01:00,3174.651855,3174.687988,3174.153809,3174.153809,17539072,0,0
2021-08-30 06:25:00+01:00,3174.662842,3174.662842,3169.83667,3170.568848,8204288,0,0
2021-08-30 06:30:00+01:00,3168.264648,3170.791748,3168.264648,3170.791748,5349376,0,0
2021-08-30 06:35:00+01:00,3170.228027,3173.289551,3170.228027,3173.289551,0,0,0
2021-08-30 06:40:00+01:00,3177.984863,3177.984863,3173.481445,3175.654053,14469120,0,0
2021-08-30 06:45:00+01:00,3171.650391,3171.650391,3170.390381,3170.390381,9030656,0,0
2021-08-30 06:50:00+01:00,3168.864502,3171.800293,3168.864502,3171.800293,0,0,0
2021-08-30 06:55:00+01:00,3169.370361,3170.197754,3167.473633,3170.197754,0,0,0
2021-08-30 07:00:00+01:00,3165.711182,3165.711182,3163.17749,3163.17749,0,0,0
2021-08-30 07:05:00+01:00,3160.125244,3162.854248,3158.264893,3162.854248,16407552,0,0
2021-08-30 07:10:00+01:00,3163.66333,3166.133057,3161.865479,3161.865479,0,0,0
2021-08-30 07:15:00+01:00,3161.140137,3167.036621,3159.929443,3167.036621,0,0,0
2021-08-30 07:20:00+01:00,3168.48291,3169.286865,3166.361816,3166.361816,2605056,0,0
2021-08-30 07:25:00+01:00,3164.555664,3165.654053,3164.243164,3165.654053,0,0,0
2021-08-30 07:30:00+01:00,3162.09082,3163.583984,3160.449707,3160.939941,0,0,0
2021-08-30 07:35:00+01:00,3158.730469,3174.304688,3154.845459,3174.304688,54093824,0,0
2021-08-30 07:40:00+01:00,3177.872803,3177.872803,3168.095459,3168.560059,15197184,0,0
2021-08-30 07:45:00+01:00,3166.689697,3174.53418,3166.689697,3174.53418,8483840,0,0
2021-08-30 07:50:00+01:00,3177.99292,3177.99292,3173.227295,3173.227295,10064896,0,0
2021-08-30 07:55:00+01:00,3176.1521,3176.1521,3172.802246,3172.802246,0,0,0
2021-08-30 08:00:00+01:00,3171.38916,3171.38916,3168.27417,3168.27417,0,0,0
2021-08-30 08:05:00+01:00,3167.784912,3169.510498,3167.162354,3167.535156,0,0,0
2021-08-30 08:10:00+01:00,3166.105957,3168.725098,3165.229736,3168.725098,0,0,0
2021-08-30 08:15:00+01:00,3166.460205,3171.587158,3166.460205,3171.587158,22765568,0,0
2021-08-30 08:20:00+01:00,3170.155029,3178.119385,3170.155029,3178.119385,60431360,0,0
2021-08-30 08:25:00+01:00,3180.250488,3187.265625,3180.250488,3187.265625,63677440,0,0
2021-08-30 08:30:00+01:00,3187.384766,3187.384766,3186.884766,3186.884766,18106368,0,0
2021-08-30 08:35:00+01:00,3185.962158,3185.962158,3180.258057,3180.258057,0,0,0
2021-08-30 08:40:00+01:00,3179.452148,3180.851074,3178.716553,3180.851074,3533824,0,0
2021-08-30 08:45:00+01:00,3177.12793,3179.396484,3177.12793,3179.396484,0,0,0
2021-08-30 08:50:00+01:00,3181.185547,3181.185547,3179.370117,3179.370117,5471232,0,0
2021-08-30 08:55:00+01:00,3178.527344,3183.302002,3176.378662,3183.302002,9055232,0,0
2021-08-30 09:00:00+01:00,3182.558594,3182.558594,3178.49707,3178.49707,0,0,0
2021-08-30 09:05:00+01:00,3183.075684,3183.075684,3178.254639,3178.254639,0,0,0
2021-08-30 09:10:00+01:00,3179.029297,3181.833008,3179.029297,3181.833008,0,0,0
2021-08-30 09:15:00+01:00,3179.89624,3179.931396,3179.662842,3179.850586,2457600,0,0
2021-08-30 09:20:00+01:00,3179.335205,3180.519531,3179.335205,3180.519531,0,0,0
2021-08-30 09:25:00+01:00,3186.114014,3191.790039,3186.114014,3191.717041,51113984,0,0
2021-08-30 09:30:00+01:00,3190.090332,3191.575928,3189.425781,3191.575928,11365376,0,0
2021-08-30 09:35:00+01:00,3192.631104,3195.021729,3192.631104,3195.021729,12663808,0,0
2021-08-30 09:40:00+01:00,3196.44873,3200.249268,3196.44873,3200.249268,36470784,0,0
2021-08-30 09:45:00+01:00,3203.338867,3204.480957,3200.640869,3200.640869,27548672,0,0
2021-08-30 09:50:00+01:00,3201.557861,3201.557861,3198.022705,3198.141602,0,0,0
2021-08-30 09:55:00+01:00,3196.632813,3196.632813,3195.904785,3195.904785,0,0,0
2021-08-30 10:00:00+01:00,3195.848877,3198.7854,3193.202148,3193.202148,0,0,0
2021-08-30 10:05:00+01:00,3188.855957,3192.476563,3188.855957,3192.476563,0,0,0
2021-08-30 10:10:00+01:00,3189.694092,3191.567139,3189.467041,3191.567139,11686912,0,0
2021-08-30 10:15:00+01:00,3188.286865,3194.535156,3188.286865,3194.535156,19668992,0,0
2021-08-30 10:20:00+01:00,3192.823486,3192.823486,3190.695313,3190.695313,0,0,0
2021-08-30 10:25:00+01:00,3190.59082,3190.79834,3190.377197,3190.615479,0,0,0
2021-08-30 10:30:00+01:00,3190.446289,3192.982666,3190.446289,3190.462891,0,0,0
2021-08-30 10:35:00+01:00,3187.688232,3187.688232,3183.904297,3186.29126,0,0,0
2021-08-30 10:40:00+01:00,3185.485596,3186.247314,3184.740479,3184.740479,0,0,0
2021-08-30 10:45:00+01:00,3182.162109,3184.419678,3181.44165,3184.419678,0,0,0
